dim 1, dim 2, dim 3
-35.1,-35.1,-0.094
-35.10000000000001,-31.480789109166828,-0.09051634243103672
-35.10000000000001,-28.303314845721168,-0.08972048303803731
-35.10000000000001,-25.514737900166896,-0.09109509179183736
-35.10000000000001,-23.062218963007922,-0.09412283866327262
-35.10000000000001,-20.892918724748117,-0.09828639362317863
-35.1,-18.953997875891364,-0.10306842664239114
-35.10000000000001,-17.192617106941565,-0.10795160769174576
-35.1,-15.555993498429396,-0.11241931477828915
-35.1,-14.003298816568048,-0.11610502958579881
-35.1,-12.520377310249108,-0.11897713492585288
-35.1,-11.096682190079626,-0.12104932792753306
-35.1,-9.721666666666666,-0.12233530571992111
-35.10000000000001,-8.384783950617285,-0.12284876543209877
-35.1,-7.075487252538535,-0.12260340419314777
-35.099999999999994,-5.7832297830374735,-0.12161291913214989
-35.1,-4.497576802261221,-0.1198913108222773
-35.1,-3.212449496226616,-0.11746437622571745
-35.099999999999994,-1.92742755272341,-0.11437323623122439
-35.099999999999994,-0.6424688267390439,-0.11066003585135732
-35.099999999999994,0.6424688267390407,-0.10636692009867552
-35.099999999999994,1.927427552723409,-0.10153603398573811
-35.1,3.2124494962266152,-0.09620952252510435
-35.1,4.497576802261221,-0.0904295307293335
-35.10000000000001,5.783229783037477,-0.08423816568047338
-35.099999999999994,7.075487252538535,-0.07767696690773612
-35.10000000000001,8.384783950617281,-0.07078703703703704
-35.10000000000001,9.721666666666666,-0.06360946745562132
-35.1,11.096682190079624,-0.05618534955073417
-35.1,12.520377310249104,-0.04855577470962086
-35.1,14.00329881656805,-0.040761834319526624
-35.10000000000001,15.555993498429393,-0.03284461976769672
-35.099999999999994,17.192617106941558,-0.024794513562265055
-35.1,18.953997875891364,-0.016227127901684124
-35.099999999999994,20.892918724748114,-0.006590101822350343
-35.099999999999994,23.062218963007915,0.00466971796557596
-35.1,25.5147379001669,0.018105484751934478
-35.099999999999994,28.303314845721147,0.0342703518265648
-35.099999999999994,31.480789109166814,0.05371747247930677
-35.1,35.1,0.077
-31.480789109166828,-35.10000000000001,-0.07364722517237311
-31.48078910916683,-31.48078910916683,-0.07443680081772026
-31.480789109166835,-28.30331484572117,-0.0763529619804198
-31.48078910916683,-25.514737900166896,-0.07913092826500506
-31.480789109166835,-23.062218963007926,-0.08250591927600946
-31.480789109166835,-20.89291872474812,-0.08621315461796632
-31.480789109166828,-18.953997875891368,-0.08998785389540903
-31.480789109166835,-17.19261710694157,-0.09356523671287095
-31.48078910916683,-15.555993498429396,-0.09668089179243752
-31.480789109166828,-14.003298816568051,-0.0991486607772276
-31.48078910916683,-12.52037731024911,-0.10095697791247736
-31.480789109166828,-11.096682190079628,-0.10211790096675374
-31.480789109166828,-9.721666666666668,-0.10264348770862379
-31.480789109166835,-8.384783950617287,-0.1025457959066544
-31.480789109166828,-7.075487252538536,-0.10183688332941265
-31.48078910916682,-5.783229783037474,-0.10052880774546545
-31.480789109166828,-4.497576802261221,-0.0986338337303935
-31.480789109166828,-3.212449496226617,-0.09617226548243157
-31.48078910916682,-1.9274275527234104,-0.09317485095400217
-31.48078910916682,-0.642468826739044,-0.0896730360711987
-31.48078910916682,0.6424688267390407,-0.08569826676011454
-31.48078910916682,1.9274275527234095,-0.08128198894684306
-31.480789109166828,3.212449496226616,-0.0764556485574777
-31.480789109166828,4.497576802261221,-0.07125069151811186
-31.480789109166835,5.783229783037478,-0.06569806176373567
-31.48078910916682,7.075487252538536,-0.05982119195505426
-31.48078910916683,8.384783950617283,-0.0536377325589543
-31.48078910916683,9.721666666666668,-0.04716518530421775
-31.480789109166828,11.096682190079626,-0.040421051919626576
-31.480789109166828,12.520377310249108,-0.033422834133962805
-31.48078910916683,14.003298816568051,-0.026188033676008415
-31.48078910916683,15.555993498429395,-0.018734152274545418
-31.48078910916682,17.19261710694156,-0.011056304148110437
-31.48078910916683,18.953997875891368,-0.0029841458223334497
-31.48078910916682,20.892918724748117,0.005726824804843169
-31.48078910916682,23.06221896300792,0.015321459640324619
-31.480789109166828,25.5147379001669,0.02604461059101614
-31.48078910916682,28.303314845721154,0.038141129563822866
-31.48078910916682,31.480789109166817,0.05185586846565012
-31.480789109166828,35.10000000000001,0.06743367920340307
-28.303314845721168,-35.10000000000001,-0.05829811696083888
-28.303314845721168,-31.480789109166835,-0.06064407599740318
-28.30331484572117,-28.30331484572118,-0.06334233264499932
-28.303314845721168,-25.514737900166903,-0.06626154625038357
-28.303314845721175,-23.062218963007926,-0.06927037616031238
-28.30331484572117,-20.892918724748128,-0.07223748172154212
-28.303314845721168,-18.95399787589137,-0.07503152228082917
-28.30331484572117,-17.19261710694157,-0.07752115718492988
-28.303314845721168,-15.555993498429402,-0.07957523622489333
-28.303314845721168,-14.003298816568051,-0.08110298338181554
-28.303314845721168,-12.520377310249112,-0.08210370278722766
-28.303314845721168,-11.096682190079628,-0.08258888700739199
-28.303314845721168,-9.72166666666667,-0.08257002860857084
